image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
000b6e5bfa3e2a34,3,ef48644e009c27dd,1,2,0,"1,2,2,1,2","0,0,0,0,0"
000b6e5bfa3e2a34,3,ef48644e009c27dd,0,1,0,"1,1,2,1,1","0,0,0,0,0"
000b6e5bfa3e2a34,3,ef48644e009c27dd,5,-1,0,"2,1,1,0,2","0,0,0,0,0"
004b17294aff80dc,2,1bbc6efbae3aacb4,0,2,0,"2,1,2,2,2","0,0,0,0,0"
004b17294aff80dc,2,1bbc6efbae3aacb4,2,2,0,"2,1,2,2,2","0,0,0,0,0"
004b17294aff80dc,2,1bbc6efbae3aacb4,1,-1,0,"1,1,2,0,2","0,0,0,0,0"
004b17294aff80dc,1,1bbc6efbae3aacb4,0,2,0,"2,2,2,2,2","0,0,0,0,0"
004b17294aff80dc,1,1bbc6efbae3aacb4,2,2,0,"2,0,1,2,2","0,0,0,0,0"
004b17294aff80dc,1,1bbc6efbae3aacb4,1,2,0,"2,1,2,2,2","0,0,0,0,0"
004b17294aff80dc,0,1bbc6efbae3aacb4,0,2,0,"2,2,2,2,2","0,0,0,0,0"
004b17294aff80dc,0,1bbc6efbae3aacb4,2,2,0,"2,2,2,2,2","0,0,0,0,0"
004b17294aff80dc,0,1bbc6efbae3aacb4,1,2,0,"2,2,2,2,2","0,0,0,0,0"
004cf12589884a42,0,dad943c247b82ea8,3,1,0,"1,1,1,1,1","0,0,0,0,0"
004cf12589884a42,0,dad943c247b82ea8,2,1,0,"0,1,1,1,1","0,0,0,0,0"
004cf12589884a42,0,dad943c247b82ea8,0,2,0,"2,1,2,1,2","0,0,0,0,0"
004cf12589884a42,0,dad943c247b82ea8,1,1,0,"2,0,1,1,1","0,0,0,0,0"
004cf12589884a42,1,dad943c247b82ea8,3,1,0,"1,1,1,1,1","0,0,0,0,0"
004cf12589884a42,1,dad943c247b82ea8,2,1,0,"2,1,2,1,1","0,0,0,0,0"
004cf12589884a42,1,dad943c247b82ea8,0,2,0,"2,1,2,2,1","0,0,0,0,0"
004cf12589884a42,1,dad943c247b82ea8,1,2,0,"1,2,2,2,2","0,0,0,0,0"
00672f3c5d893df4,1,b72ee7987981f2af,1,1,0,"1,1,1,1,1","0,0,0,0,0"
00672f3c5d893df4,1,b72ee7987981f2af,3,1,0,"1,1,1,1,1","0,0,0,0,0"
00672f3c5d893df4,1,b72ee7987981f2af,0,1,0,"1,1,1,1,1","0,0,0,0,0"
00672f3c5d893df4,1,b72ee7987981f2af,2,1,0,"1,1,1,1,1","0,0,0,0,0"
00672f3c5d893df4,0,b72ee7987981f2af,1,1,0,"1,1,1,2,1","0,0,0,0,0"
00672f3c5d893df4,0,b72ee7987981f2af,3,1,0,"1,1,1,1,1","0,0,0,0,0"
00672f3c5d893df4,0,b72ee7987981f2af,0,1,0,"1,1,1,1,1","0,0,0,0,0"
00672f3c5d893df4,0,b72ee7987981f2af,2,1,0,"1,1,1,1,1","0,0,0,0,0"
00a1039917ab1fb3,0,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,0,05ee9a23e0d6f7c6,0,1,0,"2,2,1,1,1","0,0,0,0,0"
00a1039917ab1fb3,0,05ee9a23e0d6f7c6,2,1,0,"2,1,1,1,1","0,0,0,0,0"
00a1039917ab1fb3,1,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,1,05ee9a23e0d6f7c6,0,2,0,"2,2,2,2,1","0,0,0,0,0"
00a1039917ab1fb3,1,05ee9a23e0d6f7c6,2,2,0,"2,2,2,0,2","0,0,0,0,0"
00a1039917ab1fb3,5,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,1","0,0,0,0,0"
00a1039917ab1fb3,5,05ee9a23e0d6f7c6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,5,05ee9a23e0d6f7c6,2,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,2,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,2,05ee9a23e0d6f7c6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,2,05ee9a23e0d6f7c6,2,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,6,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,6,05ee9a23e0d6f7c6,0,2,0,"2,2,1,2,1","0,0,0,0,0"
00a1039917ab1fb3,6,05ee9a23e0d6f7c6,2,1,0,"1,2,1,1,1","0,0,0,0,0"
00a1039917ab1fb3,8,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,8,05ee9a23e0d6f7c6,0,2,0,"2,2,0,2,2","0,0,0,0,0"
00a1039917ab1fb3,8,05ee9a23e0d6f7c6,2,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,4,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,4,05ee9a23e0d6f7c6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,4,05ee9a23e0d6f7c6,2,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,7,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,7,05ee9a23e0d6f7c6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,7,05ee9a23e0d6f7c6,2,2,0,"0,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,3,05ee9a23e0d6f7c6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,3,05ee9a23e0d6f7c6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
00a1039917ab1fb3,3,05ee9a23e0d6f7c6,2,2,0,"2,2,0,0,2","0,0,0,0,0"
00cc7876bb94db6a,1,1979192da02a1441,3,0,0,"1,0,2,0,0","0,0,0,0,0"
00cc7876bb94db6a,1,1979192da02a1441,2,1,0,"1,0,1,0,1","0,0,0,0,0"
00cc7876bb94db6a,1,1979192da02a1441,0,0,0,"0,0,0,0,0","0,0,0,0,0"
00cc7876bb94db6a,1,1979192da02a1441,1,2,0,"2,2,1,2,1","0,0,0,0,0"
00cc7876bb94db6a,0,1979192da02a1441,3,2,0,"2,2,2,0,2","0,0,0,0,0"
00cc7876bb94db6a,0,1979192da02a1441,2,0,0,"0,0,0,2,2","0,0,0,0,0"
00cc7876bb94db6a,0,1979192da02a1441,0,2,0,"2,2,0,2,1","0,0,0,0,0"
00cc7876bb94db6a,0,1979192da02a1441,1,2,0,"1,0,2,2,2","0,0,0,0,0"
00de2ece78fcd2b2,0,6ecc06b4adb82bf6,2,-1,0,"2,1,0,2,1","0,0,0,0,0"
00de2ece78fcd2b2,0,6ecc06b4adb82bf6,0,1,0,"2,1,1,2,1","0,0,0,0,0"
00de2ece78fcd2b2,0,6ecc06b4adb82bf6,4,1,0,"2,2,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,0,6ecc06b4adb82bf6,1,2,0,"2,1,2,1,2","0,0,0,0,0"
00de2ece78fcd2b2,0,6ecc06b4adb82bf6,5,1,0,"1,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,0,6ecc06b4adb82bf6,3,1,0,"1,0,1,1,2","0,0,0,0,0"
00de2ece78fcd2b2,7,6ecc06b4adb82bf6,2,-1,0,"2,1,0,0,1","0,0,0,0,0"
00de2ece78fcd2b2,7,6ecc06b4adb82bf6,0,1,0,"2,1,1,1,2","0,0,0,0,0"
00de2ece78fcd2b2,7,6ecc06b4adb82bf6,4,1,0,"2,1,2,1,1","0,0,0,0,0"
00de2ece78fcd2b2,7,6ecc06b4adb82bf6,1,1,0,"1,1,2,1,0","0,0,0,0,0"
00de2ece78fcd2b2,7,6ecc06b4adb82bf6,5,1,0,"2,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,7,6ecc06b4adb82bf6,3,1,0,"1,1,0,1,0","0,0,0,0,0"
00de2ece78fcd2b2,1,6ecc06b4adb82bf6,2,2,0,"2,2,1,2,1","0,0,0,0,0"
00de2ece78fcd2b2,1,6ecc06b4adb82bf6,0,1,0,"2,2,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,1,6ecc06b4adb82bf6,4,1,0,"0,1,1,1,2","0,0,0,0,0"
00de2ece78fcd2b2,1,6ecc06b4adb82bf6,1,1,0,"1,0,1,2,1","0,0,0,0,0"
00de2ece78fcd2b2,1,6ecc06b4adb82bf6,5,0,0,"0,0,0,1,1","0,0,0,0,0"
00de2ece78fcd2b2,1,6ecc06b4adb82bf6,3,1,0,"1,1,1,2,0","0,0,0,0,0"
00de2ece78fcd2b2,2,6ecc06b4adb82bf6,2,1,0,"2,1,1,1,2","0,0,0,0,0"
00de2ece78fcd2b2,2,6ecc06b4adb82bf6,0,1,0,"1,2,0,1,1","0,0,0,0,0"
00de2ece78fcd2b2,2,6ecc06b4adb82bf6,4,1,0,"1,0,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,2,6ecc06b4adb82bf6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,2,6ecc06b4adb82bf6,5,1,0,"1,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,2,6ecc06b4adb82bf6,3,1,0,"1,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,8,6ecc06b4adb82bf6,2,1,0,"1,1,1,1,2","0,0,0,0,0"
00de2ece78fcd2b2,8,6ecc06b4adb82bf6,0,-1,0,"2,0,1,0,2","0,0,0,0,0"
00de2ece78fcd2b2,8,6ecc06b4adb82bf6,4,1,0,"1,1,1,2,1","0,0,0,0,0"
00de2ece78fcd2b2,8,6ecc06b4adb82bf6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,8,6ecc06b4adb82bf6,5,1,0,"1,1,1,1,0","0,0,0,0,0"
00de2ece78fcd2b2,8,6ecc06b4adb82bf6,3,1,0,"0,1,1,2,1","0,0,0,0,0"
00de2ece78fcd2b2,3,6ecc06b4adb82bf6,2,-1,0,"1,2,1,0,0","0,0,0,0,0"
00de2ece78fcd2b2,3,6ecc06b4adb82bf6,0,1,0,"2,1,1,1,2","0,0,0,0,0"
00de2ece78fcd2b2,3,6ecc06b4adb82bf6,4,1,0,"1,1,0,1,1","0,0,0,0,0"
00de2ece78fcd2b2,3,6ecc06b4adb82bf6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,3,6ecc06b4adb82bf6,5,1,0,"0,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,3,6ecc06b4adb82bf6,3,1,0,"1,1,1,2,1","0,0,0,0,0"
00de2ece78fcd2b2,4,6ecc06b4adb82bf6,2,1,0,"1,1,1,1,2","0,0,0,0,0"
00de2ece78fcd2b2,4,6ecc06b4adb82bf6,0,2,0,"1,2,2,1,2","0,0,0,0,0"
00de2ece78fcd2b2,4,6ecc06b4adb82bf6,4,2,0,"2,2,1,2,2","0,0,0,0,0"
00de2ece78fcd2b2,4,6ecc06b4adb82bf6,1,-1,0,"2,1,0,1,2","0,0,0,0,0"
00de2ece78fcd2b2,4,6ecc06b4adb82bf6,5,-1,0,"1,0,0,2,1","0,0,0,0,0"
00de2ece78fcd2b2,4,6ecc06b4adb82bf6,3,0,0,"1,0,0,0,2","0,0,0,0,0"
00de2ece78fcd2b2,5,6ecc06b4adb82bf6,2,-1,0,"1,0,1,0,2","0,0,0,0,0"
00de2ece78fcd2b2,5,6ecc06b4adb82bf6,0,-1,0,"1,2,2,0,1","0,0,0,0,0"
00de2ece78fcd2b2,5,6ecc06b4adb82bf6,4,-1,0,"0,1,0,2,2","0,0,0,0,0"
00de2ece78fcd2b2,5,6ecc06b4adb82bf6,1,0,0,"2,0,0,0,2","0,0,0,0,0"
00de2ece78fcd2b2,5,6ecc06b4adb82bf6,5,1,0,"1,2,1,0,1","0,0,0,0,0"
00de2ece78fcd2b2,5,6ecc06b4adb82bf6,3,1,0,"1,1,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,9,6ecc06b4adb82bf6,2,1,0,"1,2,1,1,1","0,0,0,0,0"
00de2ece78fcd2b2,9,6ecc06b4adb82bf6,0,1,0,"2,1,1,0,1","0,0,0,0,0"
00de2ece78fcd2b2,9,6ecc06b4adb82bf6,4,-1,0,"1,2,0,1,2","0,0,0,0,0"
00de2ece78fcd2b2,9,6ecc06b4adb82bf6,1,1,0,"1,1,1,2,2","0,0,0,0,0"
00de2ece78fcd2b2,9,6ecc06b4adb82bf6,5,1,0,"1,1,1,1,0","0,0,0,0,0"
00de2ece78fcd2b2,9,6ecc06b4adb82bf6,3,1,0,"1,1,1,0,2","0,0,0,0,0"
00de2ece78fcd2b2,6,6ecc06b4adb82bf6,2,1,0,"2,1,1,1,2","0,0,0,0,0"
00de2ece78fcd2b2,6,6ecc06b4adb82bf6,0,-1,0,"2,1,0,2,1","0,0,0,0,0"
00de2ece78fcd2b2,6,6ecc06b4adb82bf6,4,1,0,"2,1,0,1,1","0,0,0,0,0"
00de2ece78fcd2b2,6,6ecc06b4adb82bf6,1,1,0,"2,1,1,1,0","0,0,0,0,0"
00de2ece78fcd2b2,6,6ecc06b4adb82bf6,5,1,0,"1,1,1,0,2","0,0,0,0,0"
00de2ece78fcd2b2,6,6ecc06b4adb82bf6,3,1,0,"2,1,1,1,2","0,0,0,0,0"
00f8b4d7bc4c74c9,0,790180baf370ce86,0,1,0,"1,0,1,0,1","0,0,0,0,0"
00f8b4d7bc4c74c9,0,790180baf370ce86,2,1,0,"1,1,0,0,1","0,0,0,0,0"
00f8b4d7bc4c74c9,0,790180baf370ce86,1,1,0,"1,1,0,1,0","0,0,0,0,0"
00f8b4d7bc4c74c9,5,790180baf370ce86,0,1,0,"1,1,2,0,1","0,0,0,0,0"
00f8b4d7bc4c74c9,5,790180baf370ce86,2,1,0,"0,0,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,5,790180baf370ce86,1,1,0,"0,1,1,1,0","0,0,0,0,0"
00f8b4d7bc4c74c9,1,790180baf370ce86,0,1,0,"1,1,1,0,1","0,0,0,0,0"
00f8b4d7bc4c74c9,1,790180baf370ce86,2,1,0,"1,0,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,1,790180baf370ce86,1,0,0,"1,0,1,0,0","0,0,0,0,0"
00f8b4d7bc4c74c9,2,790180baf370ce86,0,1,0,"1,0,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,2,790180baf370ce86,2,1,0,"1,1,1,0,1","0,0,0,0,0"
00f8b4d7bc4c74c9,2,790180baf370ce86,1,1,0,"0,1,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,6,790180baf370ce86,0,0,0,"1,0,1,0,0","0,0,0,0,0"
00f8b4d7bc4c74c9,6,790180baf370ce86,2,1,0,"1,0,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,6,790180baf370ce86,1,1,0,"1,0,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,4,790180baf370ce86,0,1,0,"1,1,0,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,4,790180baf370ce86,2,1,0,"1,1,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,4,790180baf370ce86,1,1,0,"0,1,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,3,790180baf370ce86,0,1,0,"1,0,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,3,790180baf370ce86,2,1,0,"1,1,2,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,3,790180baf370ce86,1,1,0,"1,0,0,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,7,790180baf370ce86,0,1,0,"0,0,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,7,790180baf370ce86,2,1,0,"1,1,1,1,1","0,0,0,0,0"
00f8b4d7bc4c74c9,7,790180baf370ce86,1,1,0,"1,1,1,1,1","0,0,0,0,0"
010006993a980b92,2,67a7e9f6d8e7bfdd,0,1,0,"1,1,2,0,1","0,0,0,0,0"
010006993a980b92,2,67a7e9f6d8e7bfdd,1,1,0,"1,0,1,1,1","0,0,0,0,0"
010006993a980b92,3,67a7e9f6d8e7bfdd,0,1,0,"1,1,1,1,1","0,0,0,0,0"
010006993a980b92,3,67a7e9f6d8e7bfdd,1,1,0,"1,1,1,1,1","0,0,0,0,0"
010006993a980b92,4,67a7e9f6d8e7bfdd,0,1,0,"2,2,1,1,1","0,0,0,0,0"
010006993a980b92,4,67a7e9f6d8e7bfdd,1,1,0,"2,1,1,1,2","0,0,0,0,0"
010006993a980b92,5,67a7e9f6d8e7bfdd,0,1,0,"1,1,0,1,1","0,0,0,0,0"
010006993a980b92,5,67a7e9f6d8e7bfdd,1,1,0,"1,1,1,2,1","0,0,0,0,0"
010006993a980b92,1,67a7e9f6d8e7bfdd,0,2,0,"2,2,2,2,1","0,0,0,0,0"
010006993a980b92,1,67a7e9f6d8e7bfdd,1,-1,0,"0,2,2,1,1","0,0,0,0,0"
010006993a980b92,6,67a7e9f6d8e7bfdd,0,2,0,"2,0,2,2,1","0,0,0,0,0"
010006993a980b92,6,67a7e9f6d8e7bfdd,1,2,0,"2,1,2,2,1","0,0,0,0,0"
010006993a980b92,7,67a7e9f6d8e7bfdd,0,1,0,"1,1,0,1,1","0,0,0,0,0"
010006993a980b92,7,67a7e9f6d8e7bfdd,1,1,0,"1,2,1,1,2","0,0,0,0,0"
010006993a980b92,8,67a7e9f6d8e7bfdd,0,1,0,"2,2,1,1,1","0,0,0,0,0"
010006993a980b92,8,67a7e9f6d8e7bfdd,1,1,0,"1,2,1,1,2","0,0,0,0,0"
010006993a980b92,0,67a7e9f6d8e7bfdd,0,2,0,"2,2,2,2,2","0,0,0,0,0"
010006993a980b92,0,67a7e9f6d8e7bfdd,1,2,0,"2,2,2,1,1","0,0,0,0,0"
010ed6924f655002,1,daa390c5ca0677be,2,1,0,"1,0,2,1,1","0,0,0,0,0"
010ed6924f655002,1,daa390c5ca0677be,1,2,0,"1,2,2,2,2","0,0,0,0,0"
010ed6924f655002,1,daa390c5ca0677be,0,1,0,"2,1,2,1,1","0,0,0,0,0"
010ed6924f655002,0,daa390c5ca0677be,2,1,0,"1,0,2,1,1","0,0,0,0,0"
010ed6924f655002,0,daa390c5ca0677be,1,2,0,"2,2,1,1,2","0,0,0,0,0"
010ed6924f655002,0,daa390c5ca0677be,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0138be05352840a0,1,40daf56783073fd2,0,1,0,"1,1,2,1,1","0,0,0,0,0"
0138be05352840a0,1,40daf56783073fd2,1,1,0,"1,1,2,1,1","0,0,0,0,0"
0138be05352840a0,0,40daf56783073fd2,0,1,0,"1,2,1,1,2","0,0,0,0,0"
0138be05352840a0,0,40daf56783073fd2,1,1,0,"1,0,1,1,2","0,0,0,0,0"
017c5a5507ec70b8,1,51a07706ce0b0a77,1,1,0,"1,1,1,1,1","0,0,0,0,0"
017c5a5507ec70b8,1,51a07706ce0b0a77,0,1,0,"1,1,1,1,1","0,0,0,0,0"
017c5a5507ec70b8,2,51a07706ce0b0a77,1,1,0,"1,1,1,1,1","0,0,0,0,0"
017c5a5507ec70b8,2,51a07706ce0b0a77,0,1,0,"1,1,1,1,1","0,0,0,0,0"
017c5a5507ec70b8,0,51a07706ce0b0a77,1,1,0,"1,1,1,1,1","0,0,0,0,0"
017c5a5507ec70b8,0,51a07706ce0b0a77,0,1,0,"1,1,1,1,2","0,0,0,0,0"
017c5a5507ec70b8,3,51a07706ce0b0a77,1,1,0,"1,1,1,1,1","0,0,0,0,0"
017c5a5507ec70b8,3,51a07706ce0b0a77,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0190e6fd954a8c6c,1,b3b8d6f041265d5b,2,2,0,"2,1,2,2,2","0,0,0,0,0"
0190e6fd954a8c6c,1,b3b8d6f041265d5b,1,0,0,"1,2,0,0,0","0,0,0,0,0"
0190e6fd954a8c6c,1,b3b8d6f041265d5b,0,2,0,"0,2,2,2,0","0,0,0,0,0"
0190e6fd954a8c6c,2,b3b8d6f041265d5b,2,0,0,"0,1,0,0,2","0,0,0,0,0"
0190e6fd954a8c6c,2,b3b8d6f041265d5b,1,2,0,"0,1,2,2,2","0,0,0,0,0"
0190e6fd954a8c6c,2,b3b8d6f041265d5b,0,2,0,"2,0,2,2,0","0,0,0,0,0"
0190e6fd954a8c6c,3,b3b8d6f041265d5b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0190e6fd954a8c6c,3,b3b8d6f041265d5b,1,2,0,"2,2,0,2,2","0,0,0,0,0"
0190e6fd954a8c6c,3,b3b8d6f041265d5b,0,2,0,"1,2,2,2,2","0,0,0,0,0"
0190e6fd954a8c6c,4,b3b8d6f041265d5b,2,0,0,"0,0,2,2,0","0,0,0,0,0"
0190e6fd954a8c6c,4,b3b8d6f041265d5b,1,0,0,"0,0,0,0,2","0,0,0,0,0"
0190e6fd954a8c6c,4,b3b8d6f041265d5b,0,2,0,"2,0,2,2,1","0,0,0,0,0"
0190e6fd954a8c6c,0,b3b8d6f041265d5b,2,0,0,"2,0,0,1,0","0,0,0,0,0"
0190e6fd954a8c6c,0,b3b8d6f041265d5b,1,0,0,"0,0,0,2,0","0,0,0,0,0"
0190e6fd954a8c6c,0,b3b8d6f041265d5b,0,0,0,"2,2,0,0,0","0,0,0,0,0"
01a471db31e88727,0,e373fda35bb33250,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01a471db31e88727,0,e373fda35bb33250,1,1,0,"1,1,1,1,1","0,0,0,0,0"
01a471db31e88727,0,e373fda35bb33250,3,1,0,"1,1,1,1,1","0,0,0,0,0"
01a471db31e88727,0,e373fda35bb33250,2,1,0,"1,1,1,1,2","0,0,0,0,0"
01a471db31e88727,1,e373fda35bb33250,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01a471db31e88727,1,e373fda35bb33250,1,1,0,"1,1,1,1,1","0,0,0,0,0"
01a471db31e88727,1,e373fda35bb33250,3,1,0,"1,1,1,1,1","0,0,0,0,0"
01a471db31e88727,1,e373fda35bb33250,2,1,0,"1,1,1,1,1","0,0,0,0,0"
01b9c2a6c0f7945a,2,56337d43c5a856ec,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01b9c2a6c0f7945a,2,56337d43c5a856ec,1,1,0,"1,2,2,1,1","0,0,0,0,0"
01b9c2a6c0f7945a,1,56337d43c5a856ec,0,1,0,"1,1,1,2,2","0,0,0,0,0"
01b9c2a6c0f7945a,1,56337d43c5a856ec,1,2,0,"2,2,2,1,1","0,0,0,0,0"
01b9c2a6c0f7945a,0,56337d43c5a856ec,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01b9c2a6c0f7945a,0,56337d43c5a856ec,1,1,0,"1,1,1,1,1","0,0,0,0,0"
01c9edfa13e2eb24,1,0fa1969585743b54,2,1,0,"1,0,1,0,0,1,1,1,0","0,0,0,0,0,0,0,0,0"
01c9edfa13e2eb24,1,0fa1969585743b54,3,2,0,"2,2,2,2,0","0,0,0,0,0"
01c9edfa13e2eb24,1,0fa1969585743b54,0,2,0,"2,0,1,2,2","0,0,0,0,0"
01c9edfa13e2eb24,1,0fa1969585743b54,1,2,0,"2,2,2,2,2","0,0,0,0,0"
01c9edfa13e2eb24,0,0fa1969585743b54,2,1,0,"1,1,1,1,1","0,0,0,0,0"
01c9edfa13e2eb24,0,0fa1969585743b54,3,1,0,"1,1,1,1,1","0,0,0,0,0"
01c9edfa13e2eb24,0,0fa1969585743b54,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01c9edfa13e2eb24,0,0fa1969585743b54,1,2,0,"0,2,2,2,2","0,0,0,0,0"
01f666e143135e14,3,487407aa95b9d8b3,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,3,487407aa95b9d8b3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,3,487407aa95b9d8b3,1,1,0,"1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0"
01f666e143135e14,3,487407aa95b9d8b3,3,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,2,487407aa95b9d8b3,0,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,2,487407aa95b9d8b3,2,1,0,"1,1,1,1,1","0,0,0,0,0"
01f666e143135e14,2,487407aa95b9d8b3,1,1,0,"1,1,1,1,1","0,0,0,0,0"
