image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
01d3f288a218cad7,1,f23f43aee564b826,0,2,0,"2,2,2,2,1","0,0,0,0,0"
03c266312b81fd7f,1,0621a9f83d058188,2,1,0,"0,1,1,1,1","0,0,0,0,0"
03c266312b81fd7f,1,0621a9f83d058188,0,1,0,"1,1,1,1,1","0,0,0,0,0"
03c266312b81fd7f,1,0621a9f83d058188,1,1,0,"1,0,1,1,1","0,0,0,0,0"
03c266312b81fd7f,1,0621a9f83d058188,3,1,0,"2,1,1,1,1","0,0,0,0,0"
03c266312b81fd7f,0,0621a9f83d058188,2,1,0,"1,1,0,0,1","0,0,0,0,0"
03c266312b81fd7f,0,0621a9f83d058188,0,1,0,"1,0,0,1,1","0,0,0,0,0"
03c266312b81fd7f,0,0621a9f83d058188,1,1,0,"2,1,1,1,2","0,0,0,0,0"
03c266312b81fd7f,0,0621a9f83d058188,3,2,0,"2,2,0,2,2","0,0,0,0,0"
0450c83178d36a42,0,f5f77d3a50ea6e21,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,0,f5f77d3a50ea6e21,4,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,0,f5f77d3a50ea6e21,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,0,f5f77d3a50ea6e21,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,0,f5f77d3a50ea6e21,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,2,f5f77d3a50ea6e21,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,2,f5f77d3a50ea6e21,4,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,2,f5f77d3a50ea6e21,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,2,f5f77d3a50ea6e21,1,2,0,"2,2,2,2,1","0,0,0,0,0"
0450c83178d36a42,2,f5f77d3a50ea6e21,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,1,f5f77d3a50ea6e21,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,1,f5f77d3a50ea6e21,4,2,0,"2,0,2,2,1","0,0,0,0,0"
0450c83178d36a42,1,f5f77d3a50ea6e21,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,1,f5f77d3a50ea6e21,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0450c83178d36a42,1,f5f77d3a50ea6e21,0,2,0,"2,2,2,2,2","0,0,0,0,0"
04c304cf2d55093c,0,8c7900af3437982d,0,1,0,"1,1,1,2,1","0,0,0,0,0"
04c304cf2d55093c,0,8c7900af3437982d,1,1,0,"1,2,1,2,1","0,0,0,0,0"
04c304cf2d55093c,1,8c7900af3437982d,0,-1,0,"2,2,0,1,1","0,0,0,0,0"
04c304cf2d55093c,1,8c7900af3437982d,1,2,0,"2,2,2,2,2","0,0,0,0,0"
04c304cf2d55093c,2,8c7900af3437982d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
04c304cf2d55093c,2,8c7900af3437982d,1,2,0,"2,1,2,1,2","0,0,0,0,0"
04f12bbcec6bb9e1,0,1c481eaee6b2f16b,0,2,0,"2,2,2,2,1","0,0,0,0,0"
04f12bbcec6bb9e1,0,1c481eaee6b2f16b,2,1,0,"1,1,1,0,1","0,0,0,0,0"
04f12bbcec6bb9e1,0,1c481eaee6b2f16b,1,-1,0,"2,1,1,2,0","0,0,0,0,0"
04f12bbcec6bb9e1,0,1c481eaee6b2f16b,3,1,0,"1,2,1,2,1","0,0,0,0,0"
04f12bbcec6bb9e1,1,1c481eaee6b2f16b,0,1,0,"2,1,1,2,1","0,0,0,0,0"
04f12bbcec6bb9e1,1,1c481eaee6b2f16b,2,-1,0,"1,2,1,2,0","0,0,0,0,0"
04f12bbcec6bb9e1,1,1c481eaee6b2f16b,1,1,0,"1,1,1,2,2","0,0,0,0,0"
04f12bbcec6bb9e1,1,1c481eaee6b2f16b,3,2,0,"1,2,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,0,40110baae68fb337,7,2,0,"1,0,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,0,40110baae68fb337,0,2,0,"2,1,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,0,40110baae68fb337,2,2,0,"1,1,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,0,40110baae68fb337,3,-1,0,"2,1,1,0,2","0,0,0,0,0"
0527f2b804e3f3f7,0,40110baae68fb337,6,2,0,"2,1,1,2,2","0,0,0,0,0"
0527f2b804e3f3f7,0,40110baae68fb337,5,1,0,"1,1,2,2,1","0,0,0,0,0"
0527f2b804e3f3f7,0,40110baae68fb337,1,2,0,"2,1,0,2,2","0,0,0,0,0"
0527f2b804e3f3f7,0,40110baae68fb337,4,2,0,"2,1,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,1,40110baae68fb337,7,2,0,"2,2,0,2,1","0,0,0,0,0"
0527f2b804e3f3f7,1,40110baae68fb337,0,2,0,"1,2,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,1,40110baae68fb337,2,2,0,"2,2,2,1,2","0,0,0,0,0"
0527f2b804e3f3f7,1,40110baae68fb337,3,2,0,"1,2,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,1,40110baae68fb337,6,2,0,"2,2,1,2,0","0,0,0,0,0"
0527f2b804e3f3f7,1,40110baae68fb337,5,2,0,"2,2,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,1,40110baae68fb337,1,2,0,"2,1,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,1,40110baae68fb337,4,2,0,"1,2,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,2,40110baae68fb337,7,2,0,"2,1,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,2,40110baae68fb337,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,2,40110baae68fb337,2,2,0,"1,1,2,2,2","0,0,0,0,0"
0527f2b804e3f3f7,2,40110baae68fb337,3,2,0,"2,2,2,2,0","0,0,0,0,0"
0527f2b804e3f3f7,2,40110baae68fb337,6,2,0,"2,2,2,0,2","0,0,0,0,0"
0527f2b804e3f3f7,2,40110baae68fb337,5,2,0,"2,2,1,2,1","0,0,0,0,0"
0527f2b804e3f3f7,2,40110baae68fb337,1,2,0,"2,2,0,1,2","0,0,0,0,0"
0527f2b804e3f3f7,2,40110baae68fb337,4,-1,0,"1,2,0,1,2","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,5,1,0,"1,1,1,1,2","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,4,1,0,"1,1,1,1,2","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,2,1,0,"1,1,1,1,0","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,6,1,0,"1,0,1,1,1","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,7,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,9,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,10,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,3,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,8,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,0,8de803c15dc6dc7d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,5,1,0,"1,1,1,2,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,4,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,2,1,0,"1,1,1,1","0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,6,1,0,"1,0,1,2,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,7,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,9,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,10,1,0,"1,1,1,1,2","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,3,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,8,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,2,8de803c15dc6dc7d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,5,1,0,"1,1,1,2,1","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,4,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,2,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,6,1,0,"1,1,0,1,2","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,0,1,0,"1,1,1,1,2","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,7,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,9,1,0,"1,1,1,1,2","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,10,1,0,"1,1,1,2,1","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,3,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,8,1,0,"1,1,1,1,1","0,0,0,0,0"
054bc2ae75258366,1,8de803c15dc6dc7d,1,1,0,"1,2,1,1,1","0,0,0,0,0"
0552ac7ed0de822f,3,4d3ae29f88a99c80,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,3,4d3ae29f88a99c80,4,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,3,4d3ae29f88a99c80,0,2,0,"0,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,3,4d3ae29f88a99c80,3,2,0,"2,2,0,2,2","0,0,0,0,0"
0552ac7ed0de822f,3,4d3ae29f88a99c80,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,0,4d3ae29f88a99c80,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,0,4d3ae29f88a99c80,4,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,0,4d3ae29f88a99c80,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0552ac7ed0de822f,0,4d3ae29f88a99c80,3,2,0,"2,1,1,2,2","0,0,0,0,0"
0552ac7ed0de822f,0,4d3ae29f88a99c80,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,1,4d3ae29f88a99c80,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,1,4d3ae29f88a99c80,4,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,1,4d3ae29f88a99c80,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,1,4d3ae29f88a99c80,3,2,0,"2,2,0,2,2","0,0,0,0,0"
0552ac7ed0de822f,1,4d3ae29f88a99c80,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,2,4d3ae29f88a99c80,2,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,2,4d3ae29f88a99c80,4,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,2,4d3ae29f88a99c80,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,2,4d3ae29f88a99c80,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0552ac7ed0de822f,2,4d3ae29f88a99c80,1,2,0,"2,2,2,2,2","0,0,0,0,0"
05c715fd19ba01fa,0,316f70c3032cd5ef,1,2,0,"1,1,2,2,2","0,0,0,0,0"
05c715fd19ba01fa,0,316f70c3032cd5ef,0,1,0,"1,1,1,1,2","0,0,0,0,0"
05c715fd19ba01fa,0,316f70c3032cd5ef,2,2,0,"2,2,0,1,2","0,0,0,0,0"
05c715fd19ba01fa,1,316f70c3032cd5ef,1,2,0,"1,2,2,2,2","0,0,0,0,0"
05c715fd19ba01fa,1,316f70c3032cd5ef,0,2,0,"2,0,2,1,2","0,0,0,0,0"
05c715fd19ba01fa,1,316f70c3032cd5ef,2,2,0,"2,2,2,2,2","0,0,0,0,0"
060091417ccafbcf,0,15a0f343cc9544a6,2,0,0,"2,0,0,0,2","0,0,0,0,0"
060091417ccafbcf,0,15a0f343cc9544a6,3,2,0,"2,2,0,0,2","0,0,0,0,0"
060091417ccafbcf,0,15a0f343cc9544a6,1,2,0,"2,2,0,1,2","0,0,0,0,0"
060091417ccafbcf,0,15a0f343cc9544a6,4,1,0,"2,1,2,1,1","0,0,0,0,0"
060091417ccafbcf,0,15a0f343cc9544a6,0,1,0,"1,2,1,0,1","0,0,0,0,0"
060091417ccafbcf,1,15a0f343cc9544a6,2,-1,0,"2,0,1,2,0","0,0,0,0,0"
060091417ccafbcf,1,15a0f343cc9544a6,3,2,0,"2,2,2,2,2","0,0,0,0,0"
060091417ccafbcf,1,15a0f343cc9544a6,1,2,0,"2,1,2,2,2","0,0,0,0,0"
060091417ccafbcf,1,15a0f343cc9544a6,4,1,0,"1,1,1,0,0","0,0,0,0,0"
060091417ccafbcf,1,15a0f343cc9544a6,0,-1,0,"2,0,2,0,1","0,0,0,0,0"
0645ce4ba1822080,0,13e5ad939c965e81,6,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,0,13e5ad939c965e81,2,2,0,"2,2,2,0,2","0,0,0,0,0"
0645ce4ba1822080,0,13e5ad939c965e81,7,2,0,"2,0,2,2,2","0,0,0,0,0"
0645ce4ba1822080,0,13e5ad939c965e81,5,2,0,"2,2,2,0,0","0,0,0,0,0"
0645ce4ba1822080,0,13e5ad939c965e81,3,2,0,"2,2,0,2,2","0,0,0,0,0"
0645ce4ba1822080,0,13e5ad939c965e81,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,0,13e5ad939c965e81,4,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,0,13e5ad939c965e81,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,2,13e5ad939c965e81,6,0,0,"2,0,0,0,0","0,0,0,0,0"
0645ce4ba1822080,2,13e5ad939c965e81,2,2,0,"2,0,2,0,2","0,0,0,0,0"
0645ce4ba1822080,2,13e5ad939c965e81,7,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,2,13e5ad939c965e81,5,2,0,"2,2,2,2,1","0,0,0,0,0"
0645ce4ba1822080,2,13e5ad939c965e81,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,2,13e5ad939c965e81,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,2,13e5ad939c965e81,4,2,0,"2,2,0,0,2","0,0,0,0,0"
0645ce4ba1822080,2,13e5ad939c965e81,0,2,0,"2,2,0,2,0","0,0,0,0,0"
0645ce4ba1822080,3,13e5ad939c965e81,6,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,3,13e5ad939c965e81,2,2,0,"2,0,2,2,2","0,0,0,0,0"
0645ce4ba1822080,3,13e5ad939c965e81,7,2,0,"2,2,2,2,0","0,0,0,0,0"
0645ce4ba1822080,3,13e5ad939c965e81,5,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,3,13e5ad939c965e81,3,2,0,"0,2,2,2,0","0,0,0,0,0"
0645ce4ba1822080,3,13e5ad939c965e81,1,2,0,"2,2,0,2,2","0,0,0,0,0"
0645ce4ba1822080,3,13e5ad939c965e81,4,2,0,"2,2,0,0,2","0,0,0,0,0"
0645ce4ba1822080,3,13e5ad939c965e81,0,2,0,"2,2,2,0,2","0,0,0,0,0"
0645ce4ba1822080,1,13e5ad939c965e81,6,2,0,"2,0,2,2,0","0,0,0,0,0"
0645ce4ba1822080,1,13e5ad939c965e81,2,2,0,"2,0,2,2,2","0,0,0,0,0"
0645ce4ba1822080,1,13e5ad939c965e81,7,2,0,"2,0,2,0,2","0,0,0,0,0"
0645ce4ba1822080,1,13e5ad939c965e81,5,2,0,"2,2,2,0,2","0,0,0,0,0"
0645ce4ba1822080,1,13e5ad939c965e81,3,2,0,"2,2,2,2,2","0,0,0,0,0"
0645ce4ba1822080,1,13e5ad939c965e81,1,2,0,"2,2,0,2,2","0,0,0,0,0"
0645ce4ba1822080,1,13e5ad939c965e81,4,2,0,"2,2,2,2,0","0,0,0,0,0"
0645ce4ba1822080,1,13e5ad939c965e81,0,2,0,"2,2,2,2,0","0,0,0,0,0"
06471f7dae36a831,0,0cd5dca84d0cbd1d,0,2,0,"2,0,2,2,2","0,0,0,0,0"
06471f7dae36a831,0,0cd5dca84d0cbd1d,2,2,0,"2,1,2,2,2","0,0,0,0,0"
06471f7dae36a831,0,0cd5dca84d0cbd1d,1,2,0,"2,2,0,2,2","0,0,0,0,0"
06471f7dae36a831,1,0cd5dca84d0cbd1d,0,1,0,"1,2,2,1,1","0,0,0,0,0"
06471f7dae36a831,1,0cd5dca84d0cbd1d,2,-1,0,"2,2,1,0,1","0,0,0,0,0"
06471f7dae36a831,1,0cd5dca84d0cbd1d,1,2,0,"2,2,2,2,2","0,0,0,0,0"
064a8def3049d040,2,103156b19827a5fc,1,2,0,"2,2,2,2,2","0,0,0,0,0"
064a8def3049d040,2,103156b19827a5fc,0,2,0,"2,2,2,2,2","0,0,0,0,0"
064a8def3049d040,0,103156b19827a5fc,1,2,0,"2,2,2,2,2","0,0,0,0,0"
064a8def3049d040,0,103156b19827a5fc,0,2,0,"2,2,2,2,2","0,0,0,0,0"
064a8def3049d040,1,103156b19827a5fc,1,2,0,"2,1,1,2,2","0,0,0,0,0"
064a8def3049d040,1,103156b19827a5fc,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0651ced5fb5f7a21,0,d8cac8b54e9fa89c,1,2,0,"2,1,2,2,1","0,0,0,0,0"
0651ced5fb5f7a21,0,d8cac8b54e9fa89c,0,2,0,"2,2,2,1,1","0,0,0,0,0"
0651ced5fb5f7a21,1,d8cac8b54e9fa89c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0651ced5fb5f7a21,1,d8cac8b54e9fa89c,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0651ced5fb5f7a21,2,d8cac8b54e9fa89c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
0651ced5fb5f7a21,2,d8cac8b54e9fa89c,0,2,0,"2,2,2,2,2","0,0,0,0,0"
0668a217b33e5a36,3,413ecf122fe13dfb,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0668a217b33e5a36,3,413ecf122fe13dfb,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0668a217b33e5a36,1,413ecf122fe13dfb,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0668a217b33e5a36,1,413ecf122fe13dfb,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0668a217b33e5a36,0,413ecf122fe13dfb,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0668a217b33e5a36,0,413ecf122fe13dfb,0,1,0,"1,1,1,1,1","0,0,0,0,0"
0668a217b33e5a36,2,413ecf122fe13dfb,1,1,0,"1,1,1,1,1","0,0,0,0,0"
0668a217b33e5a36,2,413ecf122fe13dfb,0,1,0,"1,1,1,1,1","0,0,0,0,0"
06b8caebf22b10ec,2,eafd76a3599d2482,1,1,0,"1,1,2,1,1","0,0,0,0,0"
06b8caebf22b10ec,2,eafd76a3599d2482,0,1,0,"1,1,2,2,1","0,0,0,0,0"
06b8caebf22b10ec,2,eafd76a3599d2482,2,1,0,"1,1,2,1,2","0,0,0,0,0"
06b8caebf22b10ec,0,eafd76a3599d2482,1,-1,0,"1,1,2,2,0","0,0,0,0,0"
06b8caebf22b10ec,0,eafd76a3599d2482,0,1,0,"1,2,1,1,1","0,0,0,0,0"
06b8caebf22b10ec,0,eafd76a3599d2482,2,1,0,"1,2,1,1,1","0,0,0,0,0"
06b8caebf22b10ec,1,eafd76a3599d2482,1,1,0,"2,1,1,1,1","0,0,0,0,0"
06b8caebf22b10ec,1,eafd76a3599d2482,0,1,0,"1,1,1,1,1","0,0,0,0,0"
06b8caebf22b10ec,1,eafd76a3599d2482,2,1,0,"1,1,1,1,1","0,0,0,0,0"
06b8caebf22b10ec,3,eafd76a3599d2482,1,1,0,"1,1,2,2,1","0,0,0,0,0"
06b8caebf22b10ec,3,eafd76a3599d2482,0,2,0,"2,1,2,2,2","0,0,0,0,0"
06b8caebf22b10ec,3,eafd76a3599d2482,2,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,0,b186a4c56fcb10b5,2,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,0,b186a4c56fcb10b5,0,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,0,b186a4c56fcb10b5,1,1,0,"1,1,1,1,1","0,0,0,0,0"
07bb1574590ad7fd,0,b186a4c56fcb10b5,3,1,0,"1,1,1,1,1","0,0,0,0,0"
