image_id,object_id,entity,xmin,xmax,ymin,ymax
004cf12589884a42,0,/m/083wq,0.03588499874,0.2015209943,0.4131889939,0.7053419948
004cf12589884a42,1,/m/083wq,0.8010990024,0.9352509975,0.3474540114,0.6195219755
00672f3c5d893df4,0,/m/01fh4r,0.4212760031,0.7138289809,0.1895579994,0.5367000103
00672f3c5d893df4,1,/m/01fh4r,0.03229700029,0.647176981,0.1244829968,0.7679659724
006960490a7373bc,0,/m/01g317,0.008975000121,0.3298969865,0.6841999888,1
006960490a7373bc,1,/m/01g317,0.3100759983,0.4931910038,0.2651120126,0.3859300017
008f6d9128e5aa5f,0,/m/0bt9lr,0.0002349999995,0.5395330191,0.4175440073,1
008f6d9128e5aa5f,1,/m/04hgtk,0.6921060085,1,0.1327160001,0.4794769883
00a1039917ab1fb3,0,/m/03bt1vf,0.4114570022,0.7977719903,0.4531930089,0.9450330138
00a1039917ab1fb3,1,/m/03bt1vf,0.4144200087,0.6075770259,0.3799969852,0.729016006
00a1039917ab1fb3,2,/m/03bt1vf,0.7533339858,0.8593930006,0,0.5201399922
00a1039917ab1fb3,3,/m/03bt1vf,0.3865720034,0.4707080126,0.3014459908,0.5406709909
00a1039917ab1fb3,4,/m/04yx4,0.1045660004,0.1916469932,0.447284013,0.6948130131
00a1039917ab1fb3,5,/m/03bt1vf,0.4813730121,0.5749890208,0.2407470047,0.477293998
00a1039917ab1fb3,6,/m/03bt1vf,0.8392480016,1,0.1541610062,0.831668973
00a1039917ab1fb3,7,/m/04yx4,0.8406490088,0.9145860076,0.02153199911,0.312379986
00a1039917ab1fb3,8,/m/04yx4,0.001874999958,0.1127810031,0.452234,0.7368929982
00ac7126e6e3fc39,0,/m/0h2r6,0.2886799872,0.7883610129,0,0.9205600023
00ac7126e6e3fc39,1,/m/01g317,0.3831480145,0.516249001,0.2420230061,0.3928849995
00cc7876bb94db6a,0,/m/02wbm,0.1591169983,0.8443719745,0.06580399722,0.3622980118
00cc7876bb94db6a,1,/m/02wbm,0.005076999776,0.8946040273,0.3972109854,0.8808040023
00de2ece78fcd2b2,0,/m/08dz3q,0.1568610072,0.3473730087,0.8339679837,0.9831439853
00de2ece78fcd2b2,1,/m/01g317,0,0.2275460064,0,0.9082940221
00de2ece78fcd2b2,2,/m/08dz3q,0.5692099929,0.9993749857,0.5486199856,0.9990689754
00de2ece78fcd2b2,3,/m/09j2d,0.6935539842,0.8819350004,0.5741140246,1
00de2ece78fcd2b2,4,/m/01g317,0.3450919986,0.5958560109,0,0.4106360078
00de2ece78fcd2b2,5,/m/03bt1vf,0.2002979964,0.3710710108,0,0.6926310062
00de2ece78fcd2b2,6,/m/04_sv,0.2933450043,1,0.5485950112,1
00de2ece78fcd2b2,7,/m/08dz3q,0.2323469967,0.4177240133,0.4277490079,0.6381260157
00de2ece78fcd2b2,8,/m/08dz3q,0.6072099805,0.7751280069,0.6534259915,0.8316730261
00de2ece78fcd2b2,9,/m/04_sv,0.1481489986,0.9999989867,0.3946250081,1
00f8b4d7bc4c74c9,0,/m/024g6,0.08940099925,0.2637250125,0.05016800016,0.9476789832
00f8b4d7bc4c74c9,1,/m/024g6,0.5072029829,0.6844090223,0.04801600054,0.9455270171
00f8b4d7bc4c74c9,2,/m/024g6,0.7146639824,0.8918700218,0.04586400092,0.9498320222
00f8b4d7bc4c74c9,3,/m/0271t,0.5168250203,0.6796299815,0.1298979968,0.5680009723
00f8b4d7bc4c74c9,4,/m/0271t,0.3065110147,0.4704749882,0.1298979968,0.5714640021
00f8b4d7bc4c74c9,5,/m/024g6,0.2997429967,0.4769490063,0.05016800016,0.9498320222
00f8b4d7bc4c74c9,6,/m/0271t,0.09735599905,0.2566849887,0.1212399974,0.5749279857
00f8b4d7bc4c74c9,7,/m/0271t,0.7219240069,0.8853089809,0.1290320009,0.5749279857
010006993a980b92,0,/m/04hgtk,0.02000899985,0.142524004,0,0.1713259965
010006993a980b92,1,/m/04dr76w,0.3883830011,0.6849259734,0,0.422495991
010006993a980b92,2,/m/04hgtk,0.7987650037,0.9993060231,0,0.3468509912
010006993a980b92,3,/m/09j2d,0.8864390254,1,0.1672250032,1
010006993a980b92,4,/m/04dr76w,0.001175999991,0.361939013,0.0002960000129,0.6982759833
010006993a980b92,5,/m/04dr76w,0.1545359939,0.2383690029,0.303730011,0.6913070083
010006993a980b92,6,/m/04dr76w,0.4269930124,0.4928619862,0.1730349958,0.5741329789
010006993a980b92,7,/m/04dr76w,0.5111560225,0.6707599759,0.4551909864,0.7025409937
010006993a980b92,8,/m/04dr76w,0.5545979738,1,0,1
010ed6924f655002,0,/m/0c9ph5,0.1967079937,0.6511750221,0.6958169937,0.9443209767
010ed6924f655002,1,/m/0c9ph5,0.1839060038,0.7382280231,0.1719440073,0.5835589767
010f4f716579c028,0,/m/03xxp,0.3066050112,0.6076179743,0.4391379952,0.7032240033
010f4f716579c028,1,/m/04rky,0.9220730066,1,0.4330480099,1
010f4f716579c028,2,/m/06nwz,0.09638600051,0.8243560195,0.2409559935,0.9033550024
010f4f716579c028,3,/m/06nwz,0.1124909967,0.3315269947,0.0966200009,0.2512660027
010f4f716579c028,4,/m/04rky,0.2826789916,0.7145259976,0,0.2981309891
010f4f716579c028,5,/m/03xxp,0.1362790018,0.3996680081,0.3481099904,0.6294019818
010f4f716579c028,6,/m/03xxp,0.5774019957,0.7529950142,0.489470005,0.6965129972
010f4f716579c028,7,/m/04rky,0.0003680000082,0.2808420062,0.001380000031,0.1163220033
010f4f716579c028,8,/m/02wbm,0.06546299905,0.3379690051,0.08631099761,0.2400970012
0138be05352840a0,0,/m/02522,0.5075309873,0.8728979826,0.0331550017,0.4327349961
0138be05352840a0,1,/m/02522,0.0464820005,0.5132210255,0.1090530008,0.4913989902
0153323f258acf15,0,/m/083wq,0.08321399987,0.1524900049,0.611002028,0.9241859913
0153323f258acf15,1,/m/083wq,0.6879879832,0.7956609726,0.6232129931,0.9131249785
0153323f258acf15,2,/m/0k4j,0.08360499889,0.7955139875,0.3221749961,0.9596070051
017c5a5507ec70b8,0,/m/0bt9lr,0.1857900023,0.538474977,0.278414011,0.678835988
017c5a5507ec70b8,1,/m/01g317,4.40E-05,0.2708030045,0.0002349999995,0.7639700174
017c5a5507ec70b8,2,/m/01g317,0.6702839732,0.9999110103,0,1
017c5a5507ec70b8,3,/m/04rky,0,0.1126540005,0.2577230036,0.4550620019
0190e6fd954a8c6c,0,/m/06nwz,0.6087489724,0.9797919989,0.377027005,0.6958349943
0190e6fd954a8c6c,1,/m/06nwz,0.1037359983,0.3486900032,0.4260739982,0.7930539846
0190e6fd954a8c6c,2,/m/06nwz,0.2442730069,0.5404499769,0.4173159897,0.7326210141
0190e6fd954a8c6c,3,/m/06nwz,0.2652870119,0.4498240054,0.2570360005,0.4541020095
0190e6fd954a8c6c,4,/m/06nwz,0.4728089869,0.8458219767,0.4313299954,0.7282410264
01a471db31e88727,0,/m/01lrl,0,0.435680002,0,1
01a471db31e88727,1,/m/01yrx,0.1764169931,0.7782850266,0.09836699814,0.9996299744
01b619bfe971c735,0,/m/0284d,0.4191409945,0.864297986,0.08287400007,0.9806770086
01b619bfe971c735,1,/m/0f4s2w,0.1408510059,0.7010650039,0,0.4446020126
01b619bfe971c735,2,/m/0284d,0.174980998,0.4197849929,0.4127849936,0.9342839718
01b9c2a6c0f7945a,0,/m/083wq,0.5293269753,0.6625909805,0.5902630091,0.9782429934
01b9c2a6c0f7945a,1,/m/01g317,0.5679360032,0.7000060081,0.1532859951,0.3914279938
01b9c2a6c0f7945a,2,/m/01g317,0.1329600066,0.2368340045,0.03379999846,0.3980059922
01c715ada9a9b193,0,/m/02vqfm,0.2502390146,0.7117090225,0.1261730045,0.5699859858
01c715ada9a9b193,1,/m/02p5f1q,0.2094849944,0.7467070222,0.08071099967,0.6848800182
01c9edfa13e2eb24,0,/m/0k4j,0.05773599818,0.9738150239,0.277139008,0.7857300043
01c9edfa13e2eb24,1,/m/01prls,0.7090129852,0.9289680123,0.2990590036,0.4747079909
01d2f429ff6e02a9,0,/m/0dzct,0.2479330003,0.4812870026,0.2169000059,0.4196580052
01d2f429ff6e02a9,1,/m/0dzct,0.5792700052,0.8036000133,0.1971399933,0.495261997
01d2f429ff6e02a9,2,/m/01xgg_,0.02261600085,0.2618249953,0.7816759944,0.9427750111
01f666e143135e14,0,/m/01xygc,0.3991749883,0.9045959711,0.1376869977,0.8975189924
01f666e143135e14,1,/m/01xygc,0.5401909947,1,0.1376869977,0.9739739895
01f666e143135e14,2,/m/01xygc,0.07805199921,0.5792840123,0.1631720066,0.959815979
01f666e143135e14,3,/m/01xygc,0.001261000056,0.3810249865,0.1641159952,0.9145089984
020996e1534dd1a1,0,/m/0d4v4,0.723213017,0.9010189772,0.1696469933,0.3431940079
020996e1534dd1a1,1,/m/0d4v4,0.5634350181,0.7557830215,0.147183001,0.3162750006
020996e1534dd1a1,2,/m/0d4v4,0.7315440178,0.8614709973,0.1727440059,0.3288609982
020996e1534dd1a1,3,/m/083wq,0.4410429895,0.6326779723,0.5219159722,0.8440420032
020996e1534dd1a1,4,/m/0k4j,0.1052630022,0.956674993,0.0396890007,0.8413180113
020a5f440e5eb0a4,0,/m/09j2d,0.9174929857,1,0.7277910113,1
020a5f440e5eb0a4,1,/m/02dgv,0.1655579954,0.5380460024,0.1145170033,0.986635983
021d18d5777aafec,0,/m/04rky,0.8258439898,0.9456629753,3.80E-05,0.1713880002
021d18d5777aafec,1,/m/0k4j,0.03846399859,0.9787160158,0.0001869999978,0.642745018
021e451d1123a033,0,/m/012w5l,0.1636520028,0.3014009893,0.6109470129,0.8481289744
021e451d1123a033,1,/m/012w5l,0.6964200139,0.9999549985,0.3473010063,0.99990201
02214e9e87af8091,0,/m/05s2s,0,1,0.6183900237,1
02214e9e87af8091,1,/m/04yx4,0.3604040146,0.7351779938,0.1387809962,0.7867370248
02214e9e87af8091,2,/m/04yx4,0,0.3007879853,0.1599130034,0.6784189939
0223302c6dda41c2,0,/m/04yx4,0.4461179972,0.5847129822,0.3057309985,0.5045109987
0223302c6dda41c2,1,/m/05s2s,0.8261719942,1,0.482915014,0.7938349843
0238b08a9e909615,0,/m/083wq,0.3337160051,0.6129109859,0.6989359856,0.9290620089
0238b08a9e909615,1,/m/0199g,0.1035230011,0.6120089889,0.4557920098,0.9328320026
0238b08a9e909615,2,/m/083wq,0.2766369879,0.4280219972,0.5820170045,0.7713149786
0238b08a9e909615,3,/m/083wq,0.57940799,0.6290420294,0.3426119983,0.7787380219
0238b08a9e909615,4,/m/0199g,0,0.1451269984,0.0980129987,0.7461640239
0238b08a9e909615,5,/m/0199g,0.06538700312,0.2976720035,0.07381500304,0.7478929758
0238b08a9e909615,6,/m/0199g,0.3057619929,0.5045340061,0.03233300149,0.7306089997
0238b08a9e909615,7,/m/083wq,0.0793389976,0.1724040061,0.1811529994,0.6284139752
02575c8316daf514,0,/m/01prls,0.2574949861,0.584724009,0.2811799943,0.4017890096
02575c8316daf514,1,/m/0k4j,0.2160550058,0.5876749754,0.2856250107,0.493140012
02575c8316daf514,2,/m/04yx4,0.06108000129,0.3026300073,0.2729490101,0.4799410105
02575c8316daf514,3,/m/083wq,0.7195060253,0.8156039715,0.6146299839,0.9714239836
02575c8316daf514,4,/m/0k4j,0.0009539999883,0.1318449974,0.3268530071,0.8270879984
02575c8316daf514,5,/m/01bl7v,0.06019800156,0.3031310141,0.2388209999,0.5326740146
02575c8316daf514,6,/m/01prls,0.001144999987,0.224417001,0.3255220056,0.8593950272
0264ebae1bc7ce1d,0,/m/0jyfg,0.06323599815,0.3038220108,0.2470269948,0.3393859863
0264ebae1bc7ce1d,1,/m/04hgtk,0.06687399745,0.2885909975,0.1295309961,0.5325359702
0264ebae1bc7ce1d,2,/m/04hgtk,0.581487,0.842474997,0.1024169996,0.5115849972
0264ebae1bc7ce1d,3,/m/04yx4,0.3708100021,1,0,1
0264ebae1bc7ce1d,4,/m/04yx4,0,0.3888140023,0.03101699986,0.995791018
0264ebae1bc7ce1d,5,/m/0jyfg,0.5911070108,0.8269690275,0.1666830033,0.2884829938
027b9150a80646ea,0,/m/04yx4,0.7573170066,0.8239960074,0.07117299736,0.549709022
027b9150a80646ea,1,/m/04yx4,0.444099009,0.6765999794,0.3735379875,0.9245420098
027b9150a80646ea,2,/m/01g317,0.5927780271,0.7813270092,0.1244169995,0.7649019957
027b9150a80646ea,3,/m/01g317,0.6559159756,0.7666230202,0.08130799979,0.656512022
027b9150a80646ea,4,/m/01g317,0.5763450265,0.6611049771,0.08869799972,0.4138669968
027b9150a80646ea,5,/m/04yx4,0.3984769881,0.5932509899,0.1823730022,0.4834890068
027b9150a80646ea,6,/m/01g317,0.7674880028,0.8297610283,0.06529600173,0.5579760075
027b9150a80646ea,7,/m/04rky,0,0.2467589974,0.06540499628,1
027b9150a80646ea,8,/m/04hgtk,0.01851399988,0.2121659964,0.1993419975,0.4749859869
027b9150a80646ea,9,/m/04rky,0.01111599989,0.2311799973,0.3760229945,0.8327059746
0287047f9014b264,0,/m/04hgtk,0.7820529938,0.9744480252,0.6937729716,0.9231299758
0287047f9014b264,1,/m/04hgtk,0.7763670087,0.899574995,0.1447039992,0.3587709963
0287047f9014b264,2,/m/04hgtk,0.5697550178,0.8038520217,0.0001389999961,0.3504309952
0287047f9014b264,3,/m/04hgtk,0.659792006,0.7801579833,0.6979429722,0.8869889975
0287047f9014b264,4,/m/04hgtk,0.08545000106,0.2219270021,0.7062829733,0.9175699949
028aa72dfbd6c15b,0,/m/061_f,0.4559260011,0.8430590034,0.485691011,0.8142319918
028aa72dfbd6c15b,1,/m/061_f,0.1993069947,0.4665080011,0.3004730046,0.792182982
028aa72dfbd6c15b,2,/m/0cyhj_,0.3311200142,0.5608410239,0.2969050109,0.5390700102
028aa72dfbd6c15b,3,/m/0cyhj_,0.6557930112,0.9260990024,0.3591220081,0.6749889851
028aa72dfbd6c15b,4,/m/061_f,0.5088369846,0.7592830062,0.168174997,0.5033310056
028b4e49b14c17d5,0,/m/05y5lj,0.3012050092,0.6053509712,0.1564770043,0.3272559941
028b4e49b14c17d5,1,/m/01bqk0,0.7124680281,0.8189489841,0.3889180124,0.6978430152
028b4e49b14c17d5,2,/m/01bqk0,0.04729299992,0.441666007,0.4533329904,0.8661090136
028b4e49b14c17d5,3,/m/05s2s,0,0.7513329983,0.1112800017,0.6933829784
02968c5f326f0157,0,/m/07j7r,0.7565219998,0.8912119865,0,0.2839899957
02968c5f326f0157,1,/m/03bt1vf,0.2718999982,0.6469900012,0.05737200007,1
02968c5f326f0157,2,/m/07j7r,0.06293299794,0.7930269837,0,0.889967978
02a54f6864478101,0,/m/02xwb,0.445028007,0.6468399763,0.7346159816,0.9774420261
02a54f6864478101,1,/m/02xwb,0.1034440026,0.3082450032,0.7857900262,0.9874759912
02a54f6864478101,2,/m/02xwb,0.6460930109,0.8023099899,0.7968279719,0.993497014
02a63ebed0f709ce,0,/m/04bcr3,0,0.3856619895,0.7089380026,0.9999819994
02a63ebed0f709ce,1,/m/0342h,0.07933600247,0.9999930263,0.1731490046,0.7630509734
02a63ebed0f709ce,2,/m/0fly7,0.3504419923,1,0.61411798,0.9998049736
02a6be65118e1910,0,/m/083wq,0.2722940147,0.4589459896,0.6166459918,0.9561269879
02a6be65118e1910,1,/m/083wq,0.753467977,0.8612610102,0.4882839918,0.7146490216
02ba1a016d97490b,0,/m/083wq,0.3914650083,0.6060680151,0.4175179899,0.8503450155
02ba1a016d97490b,1,/m/0k4j,8.50E-05,0.3196009994,0.1380220056,0.3596540093
02bb525e1127397c,0,/m/01ww8y,0.0881979987,0.8675529957,0.1901270002,0.8749330044
02bb525e1127397c,1,/m/01fb_0,0.175150007,0.7714509964,0.2602300048,0.6874719858
02bd7eab13eae386,0,/m/01g317,0.1251700073,0.672311008,0.01759199984,0.6612200141
02bd7eab13eae386,1,/m/0dzct,0.1409070045,0.281121999,0.07218699902,0.2193820029
02bd7eab13eae386,10,/m/04hgtk,0.09138900042,0.3338620067,0.004951999988,0.2516340017
02bd7eab13eae386,11,/m/0dzct,0.6602609754,0.8318840265,0.2336799949,0.4077900052
02bd7eab13eae386,2,/m/04hgtk,0.1452720016,0.4315240085,0.3821319938,0.6178680062
02bd7eab13eae386,3,/m/05r655,0.1066360027,1,0.6215699911,1
02bd7eab13eae386,4,/m/05r655,0.02977200039,0.6476410031,0.2868370116,1
02bd7eab13eae386,5,/m/0dzct,0.1442719996,0.317016989,0.4389120042,0.6189090014
02bd7eab13eae386,6,/m/04hgtk,0.5695989728,0.9288169742,0.1152440012,0.4595879912
02bd7eab13eae386,7,/m/01g317,0,0.06113100052,0.2433670014,0.7968530059
02bd7eab13eae386,8,/m/04hgtk,0.1250659972,0.3248809874,0.6759610176,0.8637080193
02bd7eab13eae386,9,/m/04hgtk,0.3821319938,0.5740889907,0.03526100144,0.1767040044
02c813bfb0eaa12d,0,/m/0dzct,0.2825889885,0.6511440277,0.2439399958,0.7474579811
02c813bfb0eaa12d,1,/m/0dzct,0.8968470097,1,0.2001930028,0.4017719924
02f594ec73c1ea25,0,/m/0cyfs,0.05062099919,0.8078349829,0.02645899914,0.8114359975
02f594ec73c1ea25,1,/m/0cyfs,0.5839869976,0.8257979751,0.4830420017,0.8171979785
02f594ec73c1ea25,2,/m/0cyfs,0.5756959915,0.9612119794,0.8316010237,0.91802001
03047d8d546b8ef6,0,/m/05s2s,0,0.3225789964,0.3809509873,0.9463919997
03047d8d546b8ef6,1,/m/05s2s,0.3546989858,1,0.2067500055,0.7693340182
031b953e949c31b9,0,/m/04hgtk,0.4692890048,0.5977169871,0.2629989982,0.4255140126
031b953e949c31b9,1,/m/01g317,0.3275350034,0.813117981,0.3242639899,0.7677699924
031b953e949c31b9,2,/m/01g317,0.4718540013,0.9271389842,0.2300720066,0.6542350054
031b953e949c31b9,3,/m/04hgtk,0.3426110148,0.4898220003,0.347725004,0.5144640207
034f70e57e0fe904,0,/m/09g1w,0.236217007,0.736495018,0,0.913015008
034f70e57e0fe904,1,/m/02pkr5,0.2351669967,0.7408559918,0,0.4141750038
039237c49fd32bc1,0,/m/0199g,1.10E-05,0.1139530018,0.6643400192,1
039237c49fd32bc1,1,/m/01g317,0,0.1197649986,0.2946540117,0.7227910161
039237c49fd32bc1,2,/m/01g317,0.114899002,0.6378099918,0.03291400149,1
039237c49fd32bc1,3,/m/05y5lj,0.2500849962,0.4452979863,0.0281310007,0.1891819984
039237c49fd32bc1,4,/m/04hgtk,0.2676300108,0.4230859876,0.1906500012,0.4340249896
0397f06529bb385a,0,/m/0dzct,0.6146090031,0.7147520185,0.4014639854,0.6219170094
0397f06529bb385a,1,/m/03bt1vf,0.5085600019,0.7807660103,0.3307650089,1
0397f06529bb385a,2,/m/03bj1,0,0.7021110058,0.009820000269,1
0397f06529bb385a,3,/m/04rky,0.1329640001,0.7814599872,0.3454610109,1
03cb47e1461da9e6,0,/m/019jd,0.6726009846,0.9993749857,0.1220199987,0.4847890139
03cb47e1461da9e6,1,/m/019jd,0.06798999757,0.3619189858,0.005659999792,0.1220199987
03cb47e1461da9e6,2,/m/019jd,0,0.1334770024,0.187044993,0.6194019914
03d56b24815b6c79,0,/m/015p6,0.3075419962,0.5925559998,0.2989079952,0.9999830127
03d56b24815b6c79,1,/m/015p6,0.7197149992,0.8200880289,0.05060699955,0.2629959881
03dbf59a72874d6a,0,/m/04hgtk,0.6588870287,0.8532410264,0.1525429934,0.5703269839
03dbf59a72874d6a,1,/m/04hgtk,0.1460500062,0.4134629965,0.2775579989,0.694272995
03dbf59a72874d6a,2,/m/0dzct,0.1566170007,0.3520939946,0.2789750099,0.6864979863
03dbf59a72874d6a,3,/m/04yx4,0,0.5507270098,0.1796659976,0.9999409914
03dbf59a72874d6a,4,/m/04yx4,0.4837470055,0.9999279976,0.04283599928,0.9999169707
03e3825b1b538688,0,/m/0271t,0.2819469869,0.6560590267,0.1413969994,0.5878819823
03e3825b1b538688,1,/m/02vqfm,0.2854090035,0.6488789916,0.1441629976,0.366237998
03e3825b1b538688,2,/m/03q5c7,0.1545239985,0.8113350272,0.3124360144,0.8099240065
03e3825b1b538688,3,/m/04brg2,0.05530799925,0.8098959923,0.1402010024,0.8183900118
03e3825b1b538688,4,/m/02p5f1q,0.2813319862,0.7583659887,0.1398359984,0.5890790224
03f06cb99617b43e,0,/m/0dzct,0.6810250282,0.7996360064,0.3125129938,0.529204011
03f06cb99617b43e,1,/m/04hgtk,0.6814090014,0.8219159842,0.2854140103,0.5267660022
03f06cb99617b43e,2,/m/04hgtk,0.5085330009,0.6365349889,0.2602489889,0.4478400052
03fede72e591b58c,0,/m/0k4j,0.8527230024,1,0.3255299926,0.4755280018
03fede72e591b58c,1,/m/0k4j,2.00E-05,0.999984026,0.2926099896,0.8228690028
040a328027bcde54,0,/m/07yv9,0.3934409916,0.8264359832,0.4603030086,0.9148979783
040a328027bcde54,1,/m/01prls,0.3895139992,0.8699719906,0.1467729956,0.9085509777
041d93039c8a04c2,0,/m/01j3zr,0.2729200125,0.90625,0.1062199995,0.5280020237
041d93039c8a04c2,1,/m/01j3zr,0.2059769928,0.8498079777,0.3337369859,0.6802639961
04318cb343f80860,0,/m/03qrc,0.1667769998,0.6363059878,0.1123479977,0.8657079935
04318cb343f80860,1,/m/04rmv,0.1716589928,0.6697919965,0,0.7310500145
04332abb4e4ea1ea,0,/m/0cgh4,0.3507309854,1,2.00E-06,0.654169023
04332abb4e4ea1ea,1,/m/0h8n5zk,0.01798800007,0.4554120004,0.7494450212,1
04332abb4e4ea1ea,2,/m/01j61q,0.02280200087,0.6876410246,0.4118170142,0.4428330064
04332abb4e4ea1ea,3,/m/0hnnb,0.0003049999941,0.6823689938,0.1879689991,0.9909650087
04332abb4e4ea1ea,4,/m/01j61q,0,0.6827780008,0.1891469955,0.4218249917
04332abb4e4ea1ea,5,/m/0h8n5zk,0.0999180004,0.5803909898,0.6976869702,0.9056410193
0452a774133e15eb,0,/m/0c9ph5,0.7023460269,0.9992120266,0,0.175909996
0452a774133e15eb,1,/m/0c9ph5,0.2222959995,0.8036580086,0.1546850055,1
0452a774133e15eb,2,/m/0c9ph5,0.7724400163,0.9998009801,0.1290390044,0.7339400053
04644a8486f5fa0c,0,/m/07j7r,0.117128998,0.5010510087,0,0.3506720066
04644a8486f5fa0c,1,/m/07j7r,0.4459330142,0.7006139755,0,0.199605003
048afbb87d6e961b,0,/m/09ct_,0.5901079774,0.9479690194,0.4352450073,0.6983219981
048afbb87d6e961b,1,/m/09ct_,0.1742810011,0.9660570025,0.1911730021,0.6558049917
04f60f1af47f4157,0,/m/03bt1vf,0.4933829904,0.6918230057,0.4691660106,0.6646040082
04f60f1af47f4157,1,/m/03bt1vf,0.1575099975,0.4411720037,0.3979820013,0.8072689772
04f60f1af47f4157,2,/m/03bt1vf,0.6641100049,0.8881049752,0.5749620199,0.7667869925
04f60f1af47f4157,3,/m/0cyf8,0.03057299927,0.1955280006,0.280546993,0.4392549992
04f60f1af47f4157,4,/m/04hgtk,0.2462410033,0.3750430048,0.4005630016,0.6139180064
0512b3f0bd94218b,0,/m/0bt9lr,0.1923539937,0.7866330147,0.3173669875,1
0512b3f0bd94218b,1,/m/04rky,0,0.4777669907,0,0.4895299971
052ab4fadcd0c8ad,0,/m/01r546,0.3345719874,0.4418419898,0.08262500167,0.9011780024
052ab4fadcd0c8ad,1,/m/01r546,0.5210570097,0.6299769878,0.08427599818,0.9044780135
053ed02dae6b1e1e,0,/m/0fm3zh,0.2555949986,0.7794399858,0.7293570042,0.9999970198
053ed02dae6b1e1e,1,/m/03fp41,0.1168629974,0.781373024,0.1120269969,0.9970949888
0552a4786736755d,0,/m/01prls,0.2801229954,0.4145320058,0.3459419906,0.5572519898
0552a4786736755d,1,/m/0k4j,0.4018299878,0.5781909823,0.7826539874,0.9992219806
0552a4786736755d,2,/m/01prls,0.5817229748,1,0.2147849947,0.7875069976
05587808aa2a0ed9,0,/m/07j87,0.844581008,0.9856979847,0.5669869781,0.7281230092
05587808aa2a0ed9,1,/m/07j87,0.04572800174,0.2346960008,0.298427999,0.5157170296
05587808aa2a0ed9,2,/m/07j87,0.08384600282,0.2387509942,0.6670870185,0.8648440242
05587808aa2a0ed9,3,/m/07j87,0.362026006,0.4869219959,0.6487759948,0.8624020219
05587808aa2a0ed9,4,/m/07j87,0.5907329917,0.80240798,0.8208979964,0.9979029894
055aa9c8e194b5a4,0,/m/02dl1y,0.3677250147,0.588917017,0.02002700046,0.2259249985
055aa9c8e194b5a4,1,/m/09j2d,0.2335830033,0.7509689927,0.1582800001,0.6157280207
055aa9c8e194b5a4,2,/m/06_fw,0.4445550144,0.8875390291,0.6497039795,0.8828589916
0580ca629ef9620f,0,/m/07j87,0.04985800013,0.3119190037,0.5099880099,0.7217699885
0580ca629ef9620f,1,/m/07j87,0.5922629833,0.8329929709,0.4566619992,0.6867269874
0580ca629ef9620f,2,/m/052lwg6,0,1,0.1681089997,0.7593629956
0580ca629ef9620f,3,/m/07j87,0.1275620013,0.3286789954,0.2144079953,0.3713400066
0580ca629ef9620f,4,/m/07j87,0.8101390004,0.9899250269,0.3880990148,0.5374130011
0580ca629ef9620f,5,/m/0f4s2w,0.06113100052,0.2809570134,0.3679519892,0.497040987
0580ca629ef9620f,6,/m/07j87,0.3439149857,0.5709319711,0.4627560079,0.7019630075
0580ca629ef9620f,7,/m/07j87,0.5633140206,0.7811899781,0.218979001,0.3911469877
0580ca629ef9620f,8,/m/07j87,0.06661800295,0.2783989906,0.3454380035,0.4917050004
