image_id,object_id,entity,xmin,xmax,ymin,ymax
0bb8b25b2a419f29,2,/m/083wq,0.6416400075,0.8083559871,0.6715750098,0.9077770114
0be58aff09c20ad7,0,/m/083wq,0.6632289886,0.808875978,0.6003419757,0.8194969893
0be58aff09c20ad7,1,/m/083wq,0.1055779979,0.2481160015,0.5588520169,0.772792995
0c08f8d5ec0b6b21,0,/m/0k5j,0.1141629964,0.7604979873,0.09611299634,0.93611902
0c08f8d5ec0b6b21,1,/m/0k5j,0.7834299803,0.9551370144,0.02562499978,0.6134909987
0ccdcc825086803a,0,/m/01g317,0.5379599929,0.8100559711,0.02536400035,0.6190710068
0ccdcc825086803a,1,/m/01g317,0.195005998,0.7958840132,0.1829939932,0.9919080138
0ccdcc825086803a,2,/m/0463sg,0.301887989,0.4321669936,0.8162289858,0.9754509926
0ccdcc825086803a,3,/m/0463sg,0.294254005,0.6125879884,0.5213540196,0.6268550158
0ccdcc825086803a,4,/m/0463sg,0.4081169963,0.5214560032,0.2846849859,0.4632000029
0cd5dca84d0cbd1d,0,/m/01g317,0,0.8571439981,0.1500290036,0.8890950084
0cd5dca84d0cbd1d,1,/m/09j2d,9.60E-05,0.2376630008,0.3519510031,0.7368739843
0cd5dca84d0cbd1d,2,/m/04hgtk,0.7359780073,0.8537660241,0.4143899977,0.6608970165
0d47b1892ac1cf8a,0,/m/05s2s,0.07830599695,0.2319570035,0.8025910258,0.9333990216
0d47b1892ac1cf8a,1,/m/03fp41,0.1906709969,0.89735502,0.04939899966,0.9396079779
0d47b1892ac1cf8a,2,/m/0fm3zh,0.3776459992,0.7549030185,0.8184229732,0.9405530095
0da0a5ef8f9d2864,0,/m/01g317,0.02944899909,0.5873020291,0.3717390001,1
0da0a5ef8f9d2864,1,/m/04szw,0,0.5718190074,0.0001780000021,1
0da0a5ef8f9d2864,2,/m/04hgtk,0.2099670023,0.3751429915,0.3683100045,0.559180975
0db22b60fc29dc1a,0,/m/01bl7v,0.06546299905,0.2902959883,0.3560810089,0.9162420034
0db22b60fc29dc1a,1,/m/05r655,0.3014169931,0.5615670085,0.321574986,0.8126699924
0db22b60fc29dc1a,2,/m/01bl7v,0.6066089869,0.8533459902,0.2959409952,0.8810170293
0db22b60fc29dc1a,3,/m/04yx4,0.488635987,0.5926340222,0.279482007,0.5544340014
0de5621ed7b01e19,0,/m/025dyy,0.1561020017,0.788021028,0.1147409976,0.9445040226
0de5621ed7b01e19,1,/m/025dyy,0.8311979771,1,0.0001130000019,0.199300006
0e2868759e7a615c,0,/m/01s105,0.1192269996,1,0.6995210052,1
0e2868759e7a615c,1,/m/0b3fp9,0.1263370067,0.9997979999,0.6985279918,0.8882049918
0e2868759e7a615c,2,/m/01s105,0.6135699749,0.9996520281,0.04496600106,0.5654709935
0ea326c0601e86d9,0,/m/01g317,0.09695599973,0.7732210159,0.0001699999993,0.999778986
0ea326c0601e86d9,1,/m/09j2d,0.09655600041,0.7723540068,0.8047580123,0.9998329878
0ea326c0601e86d9,2,/m/0463sg,0.1547500044,0.5498279929,0.003239999991,0.337116003
0ea326c0601e86d9,3,/m/0463sg,0.1659850031,0.2752079964,0.5269680023,0.8421400189
0f25f9ba117d9552,0,/m/054xkw,0.2716360092,0.3920640051,0.392693013,0.6222599745
0f25f9ba117d9552,1,/m/014y4n,0.1310939938,0.5487849712,0.1696130037,0.7404260039
0f25f9ba117d9552,2,/m/054xkw,0.4640209973,0.5839499831,0.4287549853,0.6468870044
0f25f9ba117d9552,3,/m/054xkw,0.5319809914,0.6309220195,0.3882949948,0.6372119784
0f25f9ba117d9552,4,/m/0ph39,0.1377149969,0.865745008,0.1680620015,0.7393599749
0f25f9ba117d9552,5,/m/0ph39,0.1523019969,0.8693240285,0.5674710274,0.7277280092
0f5cac1bde00efda,0,/m/015p6,0.5691519976,0.9943159819,0.5335839987,1
0f5cac1bde00efda,1,/m/015p6,0.1129219979,0.5440639853,0,0.9999979734
0fc1771518abb67c,0,/m/03fp41,5.60E-05,0.4942860007,0.2561889887,0.5995799899
0fc1771518abb67c,1,/m/03fp41,0.5986959934,1,0.106008999,0.5857179761
0fcb52bc7317ed58,0,/m/05y5lj,0.1707209945,0.5866109729,0.4729279876,0.9400759935
0fcb52bc7317ed58,1,/m/05y5lj,0.1040870026,0.8370640278,0.6485109925,0.8836960196
0fcb52bc7317ed58,2,/m/09j2d,0.3574480116,0.6170079708,0.4556629956,0.657006979
0fcb52bc7317ed58,3,/m/06__v,0.1016580015,0.8447830081,0.4710490108,0.940523982
0fd512f1bffb8cf3,0,/m/0bt9lr,0.08627200127,0.4426600039,0.1363359988,0.501963973
0fd512f1bffb8cf3,1,/m/0bt9lr,0.3981550038,0.7212460041,0.2423119992,0.5197700262
0fdb1c7bf5fe76f7,0,/m/04m6gz,0,0.3025369942,0.3363209963,0.5975000262
0fdb1c7bf5fe76f7,1,/m/04bcr3,0.3037770092,0.9012849927,0.6139230132,0.9989070296
103156b19827a5fc,0,/m/04rky,0.5917999744,0.992881,1.50E-05,0.8636940122
103156b19827a5fc,1,/m/0bt9lr,0.2154510021,0.7021920085,0.1656350046,0.9996970296
105c98d1ee5f03ef,0,/m/05y5lj,0.6127349734,0.6737639904,0.5665749907,0.9178339839
105c98d1ee5f03ef,1,/m/01g317,0.4730190039,0.6953380108,0.3415080011,0.896386981
106c8de22ed8d1d4,0,/m/01mzpv,0,0.2989580035,0.5676509738,1
106c8de22ed8d1d4,1,/m/02wbm,0.4089350104,0.7958549857,0.8219100237,0.9602429867
106c8de22ed8d1d4,2,/m/04bcr3,0.0008709999966,0.3578949869,0.5571190119,0.7996810079
106c8de22ed8d1d4,3,/m/04yx4,0.209040001,0.8857979774,0.1277569979,0.8340380192
106c8de22ed8d1d4,4,/m/07mhn,0.3030320108,0.7033740282,0.604023993,0.8195400238
106c8de22ed8d1d4,5,/m/04bcr3,0.3038569987,1,0.7653790116,1
10c2d31ca45f34a0,0,/m/0h9mv,0.1227950007,0.2429849952,0.6378740072,0.8062080145
10c2d31ca45f34a0,1,/m/01prls,0.001124999952,0.3642399907,0,0.226869002
10c2d31ca45f34a0,2,/m/0k4j,0.6079090238,0.999992013,0,0.3050270081
10c2d31ca45f34a0,3,/m/0k4j,0.0206259992,0.8834480047,0.4439789951,0.8104789853
10f1e4ef22dba6ce,0,/m/01bl7v,0.37876001,0.4704410136,0.6433550119,0.9637500048
10f1e4ef22dba6ce,1,/m/09j2d,0.2316720039,0.3109109998,0.6103870273,0.991846025
10f1e4ef22dba6ce,2,/m/09j2d,0.5640910268,1,0.6078100204,1
10f1e4ef22dba6ce,3,/m/0cmf2,0,0.2905409932,0.4482469857,0.5652899742
10f1e4ef22dba6ce,4,/m/0k5j,0,0.3523370028,0.3910059929,0.653816998
10f1e4ef22dba6ce,5,/m/09j2d,0.121509999,0.2580850124,0.5760210156,1
110952639b5ac4c7,0,/m/083wq,0.3168089986,0.4674299955,0.5498329997,0.8682050109
110952639b5ac4c7,1,/m/0k4j,0,0.1152359992,0.2293580025,0.503682971
110952639b5ac4c7,2,/m/0k4j,0.08763899654,0.9234210253,0.1841239929,0.858537972
11fc59bf4449b19d,0,/m/01bjv,0,0.0649939999,0.1274320036,0.6022729874
11fc59bf4449b19d,1,/m/07j7r,0.5756369829,1,0,0.4209449887
125fd09ae6bccf6a,0,/m/01g317,0.1432739943,1,0.06754399836,0.7853350043
125fd09ae6bccf6a,1,/m/04hgtk,0.1432619989,0.3031879961,0.2304970026,0.6776720285
125fd09ae6bccf6a,2,/m/0dzct,0.1696480066,0.3075830042,0.3440360129,0.6732519865
127e3f5d73ce1c24,0,/m/04yx4,0.2070939988,0.3157849908,0.2124159932,0.8374559879
127e3f5d73ce1c24,1,/m/04yx4,0.1000759974,0.2422100008,0.1722529978,0.8951900005
12b3bf747239d5e4,0,/m/02wbm,0.2183270007,1,0.2354889959,1
12b3bf747239d5e4,1,/m/02wbm,0,0.1405510008,0.4787020087,0.7898700237
12b3bf747239d5e4,2,/m/02wbm,0.4074029922,0.6863240004,0.03340800107,0.2748320103
12b999f7e3b75de1,0,/m/01prls,0.3213430047,0.6478760242,7.00E-06,0.07421600074
12b999f7e3b75de1,1,/m/01g317,0.4391260147,0.6044399738,0.07970099896,0.6348080039
12b999f7e3b75de1,2,/m/05r655,0.7338309884,0.8523460031,0.3350569904,0.7859330177
1313a4add388424c,0,/m/01bl7v,0.3536469936,0.659348011,0.2740739882,0.6720349789
1313a4add388424c,1,/m/0k4j,0.1526159942,0.8539919853,0.05424199998,0.9309260249
136f3389a1b90706,0,/m/01prls,0.6791039705,0.9009550214,0.1396230012,0.2956269979
136f3389a1b90706,1,/m/083wq,0.532746017,0.6620429754,0.5508679748,0.8452469707
136f3389a1b90706,2,/m/0k4j,0.08683999628,0.9181780219,0.1954320073,0.8434299827
136f3389a1b90706,3,/m/0k4j,0.8358129859,1,0.1608069986,0.5103629827
136f3389a1b90706,4,/m/0k4j,0.6831629872,0.8698570132,0.1426690072,0.2745769918
136f3389a1b90706,5,/m/0k4j,0,0.3196589947,0.1608069986,0.5004699826
13b35a2fb629446e,0,/m/04rky,0.8525540233,1,0.5747230053,0.8806099892
13b35a2fb629446e,1,/m/01ww8y,0.5156490207,0.6633509994,0.5538089871,0.7350050211
13b894e69872846f,0,/m/0c9ph5,0.378538996,0.5139719844,0.05552300066,0.263722986
13b894e69872846f,1,/m/0c9ph5,0.2930940092,0.427365005,0.4587450027,0.6783649921
13e5ad939c965e81,0,/m/0270h,0.0478399992,0.4450620115,0.03829500079,0.9709489942
13e5ad939c965e81,1,/m/0270h,0.04943199828,0.2789599895,0.235127002,0.8427990079
13e5ad939c965e81,2,/m/0270h,0.1636720002,0.3916279972,0.4817380011,0.9722359776
13e5ad939c965e81,3,/m/0270h,0.2008779943,0.4555599988,0.0457400009,0.6288869977
13e5ad939c965e81,4,/m/0270h,0.5379840136,0.9439960122,0.04373599961,0.9709489942
13e5ad939c965e81,5,/m/0270h,0.5409780145,0.774698019,0.2392140031,0.8414369822
13e5ad939c965e81,6,/m/0270h,0.6520739794,0.8810769916,0.4817380011,0.9626979828
13e5ad939c965e81,7,/m/0270h,0.7023810148,0.9434379935,0.04301499948,0.5975499749
140e0627fe51d0f8,0,/m/03jm5,0,0.2082249969,0,0.2492139935
140e0627fe51d0f8,1,/m/02dgv,0.4654349983,0.6752089858,0.1820500046,0.8724910021
1421f2633f880b2a,0,/m/09j2d,0.793735981,0.9904710054,0.340613991,1
1421f2633f880b2a,1,/m/09j2d,0.07215200365,0.2919940054,0.3128609955,0.8689290285
1421f2633f880b2a,2,/m/09j2d,0.2556839883,0.4240309894,0.5824699998,1
1421f2633f880b2a,3,/m/09j2d,0.4966520071,0.6121839881,0.5676010251,0.9997689724
1421f2633f880b2a,4,/m/09j2d,0.746201992,0.8274049759,0.5041639805,0.9987769723
1421f2633f880b2a,5,/m/09j2d,0.9468989968,1,0.4823569953,0.9958040118
1421f2633f880b2a,6,/m/09j2d,0.630670011,0.7957159877,0.5378649831,0.9383140206
1421f2633f880b2a,7,/m/09j2d,0,0.08733599633,0.2890720069,1
1421f2633f880b2a,8,/m/09j2d,0.4180899858,0.6042619944,0.3812539876,1
